"Timestamp","What is your personality type?","Do you often hangout with friends?","Do you feel comfortable just walking up to someone you find interesting and striking up a conversation?","You usually prefer just doing what you feel like at any given moment instead of planning a particular daily routine.","After a long and exhausting week, a lively social event is just what you need.","You tend to avoid drawing attention to yourself.","You usually prefer to be around others rather than on your own.","You enjoy going to art museums.","In your social circle, you are often the one who contacts your friends and initiates activities.","At social events, you rarely try to introduce yourself to new people and mostly talk to the ones you already know.","You enjoy participating in group activities.","You avoid leadership roles in group settings.","You enjoy watching people argue.","You avoid making phone calls.","You rarely feel insecure.","What is your gender?","How old are you? (if you're 21 select the latter option)"
"2021/12/23 3:33:43 pm EET","Introvert","Yes","Yes","Yes","No","Yes","No","Yes","No","Yes","No","No","No","Yes","No","Female","More than 21"
"2021/12/23 3:37:21 pm EET","Introvert","No","No","Yes","No","Yes","Yes","No","No","Yes","Yes","Yes","No","Yes","No","Male","Less than 21"
"2021/12/23 3:39:32 pm EET","Introvert","No","No","Yes","No","Yes","No","No","Yes","Yes","No","Yes","No","Yes","No","Female","Less than 21"
"2021/12/23 3:42:53 pm EET","Introvert","No","Yes","Yes","No","Yes","No","No","Yes","No","No","No","Yes","Yes","Yes","Female","Less than 21"
"2021/12/23 3:43:42 pm EET","Introvert","Yes","Yes","No","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","Yes","Male","Less than 21"
"2021/12/23 3:49:28 pm EET","Introvert","No","Yes","Yes","No","Yes","No","Yes","No","Yes","No","Yes","Yes","Yes","No","Female","Less than 21"
"2021/12/23 3:50:47 pm EET","Introvert","Yes","Yes","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","Yes","Yes","Yes","Male","Less than 21"
"2021/12/23 4:02:53 pm EET","Introvert","Yes","Yes","Yes","No","Yes","No","Yes","No","Yes","No","Yes","Yes","Yes","No","Female","Less than 21"
"2021/12/23 4:04:47 pm EET","Introvert","No","No","No","No","Yes","No","Yes","No","Yes","Yes","No","Yes","No","No","Female","Less than 21"
"2021/12/23 4:07:16 pm EET","Introvert","Yes","No","No","No","Yes","No","Yes","No","Yes","Yes","No","No","Yes","Yes","Female","Less than 21"
"2021/12/23 4:13:47 pm EET","Introvert","No","No","No","No","Yes","No","Yes","No","Yes","No","Yes","Yes","Yes","No","Female","Less than 21"
"2021/12/23 4:15:34 pm EET","Extrovert","No","Yes","No","Yes","Yes","Yes","No","No","Yes","No","No","Yes","No","No","Female","Less than 21"
"2021/12/23 4:35:20 pm EET","Introvert","No","No","Yes","No","No","No","Yes","No","Yes","No","No","Yes","Yes","Yes","Female","Less than 21"
"2021/12/23 4:35:30 pm EET","Introvert","No","No","No","No","Yes","No","Yes","No","No","No","No","No","Yes","No","Female","Less than 21"
"2021/12/23 4:37:10 pm EET","Introvert","No","Yes","No","No","Yes","No","Yes","No","Yes","No","Yes","Yes","Yes","No","Female","Less than 21"
"2021/12/23 4:47:52 pm EET","Extrovert","Yes","No","No","Yes","Yes","Yes","No","Yes","Yes","No","No","No","No","No","Male","Less than 21"
"2021/12/23 5:00:52 pm EET","Introvert","No","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","Yes","Yes","No","Female","More than 21"
"2021/12/23 5:20:42 pm EET","Introvert","No","No","No","No","Yes","No","No","No","Yes","Yes","Yes","No","Yes","No","Male","More than 21"
"2021/12/23 5:26:56 pm EET","Introvert","No","No","No","No","Yes","No","No","No","Yes","No","No","No","Yes","Yes","Female","Less than 21"
"2021/12/23 5:37:14 pm EET","Introvert","Yes","No","No","No","Yes","No","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","Female","Less than 21"
"2021/12/23 5:44:36 pm EET","Introvert","No","No","No","No","Yes","No","No","No","Yes","No","Yes","Yes","Yes","No","Female","More than 21"
"2021/12/23 5:55:12 pm EET","Introvert","No","No","No","No","Yes","Yes","No","Yes","No","Yes","No","No","No","Yes","Male","Less than 21"
"2021/12/23 6:04:10 pm EET","Introvert","No","Yes","Yes","No","Yes","No","No","No","Yes","No","Yes","No","Yes","No","Female","Less than 21"
"2021/12/23 6:07:01 pm EET","Introvert","No","Yes","Yes","No","Yes","No","No","No","No","No","Yes","No","Yes","No","Female","Less than 21"
"2021/12/23 6:09:58 pm EET","Introvert","No","No","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","Yes","Yes","No","Male","More than 21"
"2021/12/23 6:10:29 pm EET","Introvert","Yes","Yes","Yes","No","No","No","Yes","No","Yes","No","Yes","Yes","No","Yes","Female","Less than 21"
"2021/12/23 6:13:36 pm EET","Introvert","No","No","No","No","Yes","No","Yes","No","Yes","No","No","Yes","Yes","No","Male","Less than 21"
"2021/12/23 6:22:04 pm EET","Introvert","Yes","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","No","No","No","Male","Less than 21"
"2021/12/23 6:26:46 pm EET","Extrovert","Yes","Yes","Yes","No","Yes","Yes","Yes","No","No","Yes","No","Yes","No","No","Female","Less than 21"
"2021/12/23 6:28:10 pm EET","Introvert","No","No","Yes","No","No","No","Yes","Yes","Yes","Yes","No","No","Yes","Yes","Female","Less than 21"
"2021/12/23 6:48:18 pm EET","Introvert","No","No","Yes","No","Yes","No","Yes","No","Yes","No","No","No","Yes","Yes","Female","Less than 21"
"2021/12/23 6:53:11 pm EET","Introvert","No","No","Yes","No","Yes","Yes","Yes","Yes","Yes","Yes","No","No","Yes","Yes","Female","More than 21"
"2021/12/23 6:59:48 pm EET","Introvert","Yes","Yes","Yes","No","Yes","No","Yes","No","No","No","Yes","No","Yes","Yes","Female","More than 21"
"2021/12/23 7:02:43 pm EET","Extrovert","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","Yes","No","No","No","No","No","Female","Less than 21"
"2021/12/23 7:03:48 pm EET","Introvert","Yes","No","No","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","Yes","Female","More than 21"
"2021/12/23 7:09:35 pm EET","Introvert","No","No","No","No","Yes","No","Yes","No","Yes","Yes","No","Yes","Yes","No","Male","Less than 21"
"2021/12/23 7:16:49 pm EET","Introvert","No","No","No","No","Yes","Yes","No","No","Yes","No","Yes","No","Yes","No","Female","Less than 21"
"2021/12/23 7:18:50 pm EET","Introvert","Yes","No","No","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Male","Less than 21"
"2021/12/23 7:19:06 pm EET","Introvert","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","Yes","No","Yes","No","No","Male","More than 21"
"2021/12/23 7:28:55 pm EET","Introvert","No","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","Yes","Yes","No","Female","Less than 21"
"2021/12/23 7:30:36 pm EET","Introvert","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Female","Less than 21"
"2021/12/23 7:39:07 pm EET","Introvert","Yes","No","Yes","No","Yes","No","Yes","Yes","No","No","No","No","Yes","Yes","Female","Less than 21"
"2021/12/23 8:27:30 pm EET","Introvert","Yes","Yes","No","No","No","Yes","Yes","Yes","Yes","Yes","No","Yes","Yes","Yes","Female","Less than 21"
"2021/12/23 8:33:32 pm EET","Introvert","Yes","No","No","No","Yes","No","Yes","No","Yes","No","Yes","Yes","Yes","No","Female","Less than 21"
"2021/12/23 8:50:24 pm EET","Introvert","No","No","No","No","Yes","No","Yes","No","Yes","No","No","Yes","No","Yes","Female","Less than 21"
"2021/12/23 8:55:01 pm EET","Introvert","No","Yes","Yes","No","No","No","Yes","No","Yes","No","No","No","No","Yes","Male","More than 21"
"2021/12/23 9:21:41 pm EET","Extrovert","No","Yes","No","Yes","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","Yes","Male","Less than 21"
"2021/12/23 9:22:56 pm EET","Introvert","No","No","No","No","Yes","No","No","No","No","No","No","No","Yes","Yes","Male","Less than 21"
"2021/12/23 9:30:17 pm EET","Introvert","No","Yes","No","No","Yes","Yes","Yes","No","Yes","Yes","Yes","No","Yes","No","Female","Less than 21"
"2021/12/23 9:32:27 pm EET","Introvert","No","Yes","No","No","Yes","No","No","No","Yes","No","Yes","No","Yes","No","Male","Less than 21"
"2021/12/23 9:45:01 pm EET","Extrovert","Yes","No","Yes","Yes","Yes","Yes","Yes","No","Yes","Yes","Yes","Yes","Yes","No","Female","Less than 21"
"2021/12/23 10:04:48 pm EET","Introvert","No","No","Yes","No","Yes","No","Yes","No","No","No","Yes","No","Yes","No","Female","Less than 21"
"2021/12/23 10:08:23 pm EET","Introvert","Yes","No","No","Yes","Yes","Yes","No","No","Yes","Yes","No","Yes","No","Yes","Male","More than 21"
"2021/12/23 10:08:28 pm EET","Extrovert","No","No","Yes","No","No","Yes","Yes","No","Yes","No","Yes","Yes","Yes","Yes","Male","Less than 21"
"2021/12/23 10:10:16 pm EET","Introvert","No","Yes","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Female","Less than 21"
"2021/12/23 10:10:42 pm EET","Introvert","Yes","No","Yes","No","Yes","No","No","No","Yes","No","Yes","Yes","Yes","No","Female","More than 21"
"2021/12/23 10:15:56 pm EET","Extrovert","Yes","Yes","Yes","No","Yes","Yes","No","No","No","No","No","Yes","No","No","Male","Less than 21"
"2021/12/23 11:39:55 pm EET","Extrovert","Yes","Yes","Yes","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","Female","Less than 21"
"2021/12/23 11:55:22 pm EET","Introvert","Yes","No","Yes","No","No","Yes","No","No","No","No","No","Yes","No","No","Female","Less than 21"
"2021/12/24 1:30:42 am EET","Introvert","Yes","Yes","Yes","No","No","No","Yes","Yes","Yes","Yes","No","Yes","Yes","Yes","Male","Less than 21"
"2021/12/24 2:06:23 am EET","Introvert","No","No","No","No","No","No","Yes","No","Yes","No","No","Yes","Yes","Yes","Female","Less than 21"
"2021/12/24 2:07:27 am EET","Extrovert","Yes","Yes","Yes","Yes","No","Yes","No","Yes","Yes","Yes","No","No","No","Yes","Female","Less than 21"
"2021/12/24 2:26:37 am EET","Introvert","No","No","No","No","Yes","No","Yes","No","Yes","No","No","No","Yes","No","Female","Less than 21"
"2021/12/24 2:28:38 am EET","Introvert","No","No","Yes","No","Yes","No","No","No","Yes","No","Yes","No","Yes","No","Female","More than 21"
"2021/12/24 2:43:50 am EET","Introvert","No","Yes","No","Yes","Yes","No","Yes","No","Yes","Yes","Yes","Yes","Yes","No","Male","More than 21"
"2021/12/24 3:23:59 am EET","Introvert","Yes","No","No","No","Yes","No","Yes","No","Yes","No","Yes","Yes","Yes","No","Female","More than 21"
"2021/12/24 4:15:34 am EET","Extrovert","Yes","Yes","Yes","Yes","Yes","Yes","No","No","No","Yes","Yes","Yes","Yes","Yes","Male","Less than 21"
"2021/12/24 5:12:09 am EET","Introvert","No","No","Yes","No","Yes","No","Yes","No","Yes","No","No","Yes","Yes","Yes","Male","Less than 21"
"2021/12/24 5:40:04 am EET","Introvert","Yes","Yes","No","No","Yes","No","Yes","No","Yes","No","No","No","Yes","No","Female","More than 21"
"2021/12/24 6:20:54 am EET","Extrovert","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Male","More than 21"
"2021/12/24 10:59:07 am EET","Extrovert","No","Yes","Yes","No","No","Yes","Yes","No","No","No","No","Yes","Yes","Yes","Female","Less than 21"
"2021/12/24 11:18:52 am EET","Introvert","Yes","Yes","Yes","Yes","Yes","No","No","No","No","No","No","Yes","No","Yes","Male","Less than 21"
"2021/12/24 12:17:19 pm EET","Introvert","Yes","No","Yes","No","No","No","Yes","No","Yes","No","Yes","No","Yes","No","Female","Less than 21"
"2021/12/24 12:38:53 pm EET","Extrovert","Yes","Yes","Yes","No","No","Yes","No","Yes","No","Yes","No","No","No","Yes","Female","Less than 21"
"2021/12/24 12:50:13 pm EET","Extrovert","Yes","No","No","No","Yes","Yes","Yes","Yes","Yes","No","No","Yes","Yes","No","Female","Less than 21"
"2021/12/24 2:04:00 pm EET","Introvert","No","No","Yes","No","Yes","No","No","No","Yes","No","Yes","Yes","Yes","No","Male","Less than 21"
"2021/12/24 2:24:02 pm EET","Extrovert","No","No","Yes","No","No","Yes","Yes","Yes","Yes","Yes","No","Yes","No","No","Male","Less than 21"
"2021/12/24 3:02:15 pm EET","Introvert","No","No","Yes","No","Yes","Yes","Yes","No","Yes","Yes","Yes","Yes","Yes","No","Female","Less than 21"
"2021/12/24 3:53:57 pm EET","Introvert","No","No","No","No","Yes","No","No","No","Yes","No","Yes","Yes","Yes","No","Male","More than 21"
"2021/12/24 4:59:07 pm EET","Extrovert","Yes","Yes","No","No","Yes","Yes","Yes","No","Yes","Yes","No","Yes","No","Yes","Male","Less than 21"
"2021/12/24 5:03:24 pm EET","Introvert","No","Yes","No","Yes","Yes","Yes","No","No","Yes","Yes","Yes","Yes","Yes","No","Female","Less than 21"
"2021/12/24 5:07:47 pm EET","Introvert","No","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","Yes","Yes","Yes","Female","Less than 21"
"2021/12/24 5:53:26 pm EET","Extrovert","Yes","Yes","Yes","No","No","No","No","Yes","No","Yes","Yes","Yes","No","Yes","Female","Less than 21"
"2021/12/24 7:27:49 pm EET","Introvert","No","Yes","No","No","No","No","Yes","Yes","No","No","Yes","Yes","Yes","No","Female","More than 21"
"2021/12/24 8:34:28 pm EET","Introvert","No","Yes","Yes","No","Yes","No","Yes","No","Yes","No","Yes","Yes","Yes","Yes","Male","Less than 21"
"2021/12/24 9:10:38 pm EET","Introvert","No","No","Yes","No","Yes","No","No","No","Yes","No","Yes","Yes","No","No","Male","Less than 21"
"2021/12/25 2:32:53 am EET","Introvert","No","Yes","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Male","Less than 21"
"2021/12/25 3:07:31 am EET","Introvert","Yes","No","Yes","No","Yes","No","No","Yes","Yes","No","Yes","Yes","No","Yes","Female","Less than 21"
"2021/12/25 3:16:35 am EET","Introvert","No","Yes","Yes","No","Yes","Yes","Yes","No","Yes","No","Yes","Yes","Yes","No","Male","Less than 21"
"2021/12/25 10:05:24 am EET","Extrovert","Yes","Yes","Yes","No","No","No","Yes","Yes","Yes","No","No","Yes","No","Yes","Male","More than 21"
"2021/12/25 11:37:24 am EET","Introvert","No","No","No","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","Yes","Female","More than 21"
"2021/12/25 11:47:13 am EET","Introvert","No","No","No","No","Yes","No","Yes","No","Yes","No","Yes","Yes","No","Yes","Female","Less than 21"
"2021/12/25 1:39:04 pm EET","Introvert","Yes","Yes","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","No","Yes","No","Male","More than 21"
"2021/12/25 6:31:33 pm EET","Introvert","No","No","Yes","No","No","No","Yes","Yes","Yes","No","Yes","Yes","Yes","Yes","Female","Less than 21"
"2021/12/25 7:42:19 pm EET","Extrovert","Yes","Yes","Yes","No","No","No","Yes","No","No","Yes","No","No","No","No","Female","More than 21"
"2021/12/25 9:10:52 pm EET","Introvert","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Female","Less than 21"
"2021/12/25 9:52:57 pm EET","Extrovert","No","Yes","No","No","No","No","Yes","Yes","No","Yes","No","Yes","No","Yes","Female","Less than 21"
"2021/12/25 9:53:25 pm EET","Introvert","No","No","No","No","Yes","No","No","No","Yes","No","No","Yes","Yes","No","Female","Less than 21"
"2021/12/25 10:35:51 pm EET","Introvert","No","No","No","No","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","Yes","Female","Less than 21"
"2021/12/25 11:29:45 pm EET","Introvert","Yes","Yes","No","No","Yes","No","Yes","No","Yes","No","Yes","Yes","No","Yes","Female","More than 21"
"2021/12/26 1:05:33 am EET","Introvert","No","No","No","No","Yes","No","Yes","No","Yes","No","Yes","Yes","Yes","No","Female","Less than 21"
"2021/12/26 8:17:21 am EET","Introvert","No","No","No","No","Yes","No","No","No","Yes","No","No","Yes","Yes","No","Female","Less than 21"
"2021/12/26 12:33:36 pm EET","Introvert","No","No","No","No","Yes","Yes","Yes","No","Yes","No","Yes","Yes","Yes","No","Male","Less than 21"
"2021/12/26 2:19:16 pm EET","Extrovert","Yes","Yes","Yes","Yes","Yes","Yes","No","Yes","Yes","Yes","Yes","Yes","No","No","Male","More than 21"
"2021/12/26 5:26:56 pm EET","Introvert","Yes","No","Yes","No","No","No","Yes","Yes","Yes","No","Yes","Yes","No","No","Male","Less than 21"
"2021/12/26 5:31:44 pm EET","Introvert","Yes","No","Yes","No","No","Yes","Yes","Yes","Yes","Yes","No","No","Yes","Yes","Male","Less than 21"
